Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
28.0,4.6,Windy,Jam ,0,1.0,No ,17076.61742698135,1230
23.0,4.5,Stormy,Jam ,0,1.0,No ,13406.029476290725,1175
21.0,4.8,Fog,Medium ,1,1.0,No ,13413.644078076244,1035
31.0,4.6,Sunny,Medium ,2,1.0,No ,17076.258901183188,1105
26.0,4.7,Fog,Low ,0,1.0,No ,1543.9332908175497,585
23.0,4.8,Windy,Low ,2,0.0,No ,3105.4853062814936,600
26.0,4.8,Windy,Medium ,0,1.0,No ,7567.851455216058,1080
35.0,4.9,Cloudy,Jam ,2,1.0,No ,13989.51247185446,1290
23.0,4.9,Fog,Jam ,1,0.0,No ,4610.613705052655,1245
24.0,4.8,Stormy,High ,2,1.0,No ,6242.341033681714,875
35.0,4.8,Sunny,Low ,2,0.0,No ,9435.201537430714,1335
33.0,4.8,Windy,Low ,2,0.0,No ,17077.992872162038,1420
36.0,4.6,Fog,Jam ,1,0.0,No ,9056.004306816445,1290
34.0,4.6,Cloudy,Jam ,2,0.0,No ,4610.035602260694,1235
38.0,4.2,Windy,Jam ,2,1.0,No ,4674.151774555043,1230
34.0,4.6,Sunny,Jam ,2,0.0,No ,19975.741216257433,1315
37.0,4.7,Cloudy,Medium ,2,0.0,No ,4657.619913371798,1115
21.0,4.5,Stormy,Jam ,1,1.0,No ,20286.217032654076,1280
28.0,2.7,Sunny,Low ,1,1.0,No ,13403.654333869841,1330
31.0,4.7,Cloudy,Jam ,0,1.0,No ,7660.5201242046505,1315
37.0,4.5,Sunny,Jam ,0,1.0,No ,9315.702005351537,1220
38.0,4.6,Sandstorms,Medium ,2,0.0,No ,4610.390241501909,1115
30.0,5.0,Stormy,High ,2,0.0,No ,3116.1423837882567,720
22.0,4.8,Fog,Jam ,0,1.0,No ,9219.905581616991,1230
29.0,4.7,Fog,Low ,0,0.0,No ,1554.5771256173964,505
21.0,4.7,Cloudy,Low ,2,0.0,No ,3116.17292179438,595
20.0,5.0,Windy,Low ,1,0.0,No ,20252.92440884735,0
22.0,4.3,Windy,Low ,0,1.0,No ,1520.2925485985418,575
23.0,4.7,Sunny,Low ,1,1.0,No ,3040.81604085675,505
29.0,4.7,Stormy,Jam ,1,0.0,No ,4657.195393807058,1155
